ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_04FC6D82,"Jibu swali hili la afya katika Akan: Hivyo mambo mengi ni lazima kufikiria jinsi ""LGBTQ+"" mmabun bere a wɔrenya familia mpango ho afotu ne nnwuma no?","Jibu swali hili la afya katika Akan: Hivyo mambo mengi ni lazima kufikiria jinsi ""LGBTQ+"" mmabun bere a wɔrenya familia mpango ho afotu ne nnwuma no?","Jibu swali hili la afya katika Akan: Hivyo mambo mengi ni lazima kufikiria jinsi ""LGBTQ+"" mmabun bere a wɔrenya familia mpango ho afotu ne nnwuma no?"
ID_TS_Aka_Gha_1CA35CFB,Jibu swali hili la afya kwa Kiakan: Mɛyɛ Ɛzɩma atumi afa abusuabɔ ne ayɔnkofa mu sɛ ɔbabun a wadi dɛm?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ Ɛzɩma atumi afa abusuabɔ ne ayɔnkofa mu sɛ ɔbabun a wadi dɛm?,Jibu swali hili la afya kwa Kiakan: Mɛyɛ Ɛzɩma atumi afa abusuabɔ ne ayɔnkofa mu sɛ ɔbabun a wadi dɛm?
ID_TS_Aka_Gha_EDD96831,"Phendula lo mbuzo wezempilo ngesi-Akan: Ziyini izindlela eziningana zokuthi sifinyelele ezingeni elifana nelakithi noma labo esibathandayo ukuze sixoxe ngezinkinga zethu, ikakhulukazi uma siqonda ukuthi siyakhululeka noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ziyini izindlela eziningana zokuthi sifinyelele ezingeni elifana nelakithi noma labo esibathandayo ukuze sixoxe ngezinkinga zethu, ikakhulukazi uma siqonda ukuthi siyakhululeka noma cha?","Phendula lo mbuzo wezempilo ngesi-Akan: Ziyini izindlela eziningana zokuthi sifinyelele ezingeni elifana nelakithi noma labo esibathandayo ukuze sixoxe ngezinkinga zethu, ikakhulukazi uma siqonda ukuthi siyakhululeka noma cha?"
ID_TS_Aka_Gha_5CEC4EB5,"Jibu swali hili la afya katika Akan: Jinsi gani na akwaa ahosan ho adwumayɛfo di amammerɛ mu mambo na maisha mu mambo mengine a maana akwaa Ahosan te sɛ ohia, mmusua mu nyiyim, ne nyiyimu a ɛbɔ ho dwuma de hwɛ mmabun a edi mu?","Jibu swali hili la afya katika Akan: Jinsi gani na akwaa ahosan ho adwumayɛfo di amammerɛ mu mambo na maisha mu mambo mengine a maana akwaa Ahosan te sɛ ohia, mmusua mu nyiyim, ne nyiyimu a ɛbɔ ho dwuma de hwɛ mmabun a edi mu?","Jibu swali hili la afya katika Akan: Jinsi gani na akwaa ahosan ho adwumayɛfo di amammerɛ mu mambo na maisha mu mambo mengine a maana akwaa Ahosan te sɛ ohia, mmusua mu nyiyim, ne nyiyimu a ɛbɔ ho dwuma de hwɛ mmabun a edi mu?"
ID_TS_Aka_Gha_E0F3EAB0,"Jibu swali hili la afya katika Kiswahili: Ɔhaw anaa mmara mu nsɛm ni nini na wɔtaa di ho dwuma wɔ mmara kwan ili kusaidia ne nsɛm ni wɔka de gyina watu akyi, te sɛ nna mu ɔbrasɛe, awo hokwan ahorow a wobu so, nyiyim, au matatizo ahorow so?","Jibu swali hili la afya katika Kiswahili: Ɔhaw anaa mmara mu nsɛm ni nini na wɔtaa di ho dwuma wɔ mmara kwan ili kusaidia ne nsɛm ni wɔka de gyina watu akyi, te sɛ nna mu ɔbrasɛe, awo hokwan ahorow a wobu so, nyiyim, au matatizo ahorow so?","Jibu swali hili la afya katika Kiswahili: Ɔhaw anaa mmara mu nsɛm ni nini na wɔtaa di ho dwuma wɔ mmara kwan ili kusaidia ne nsɛm ni wɔka de gyina watu akyi, te sɛ nna mu ɔbrasɛe, awo hokwan ahorow a wobu so, nyiyim, au matatizo ahorow so?"
ID_TS_Aka_Gha_FC3E058B,Jibu swali hili la afya katika Akan: Sɛn na mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho kusaidia a ɛfata wɔn?,Jibu swali hili la afya katika Akan: Sɛn na mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho kusaidia a ɛfata wɔn?,Jibu swali hili la afya katika Akan: Sɛn na mmabun bɛboa wɔn nnamfo a wɔfiri amammerɛ foforo mu ma wɔanya awoɔ nhyehyɛeɛ ho kusaidia a ɛfata wɔn?
ID_TS_Aka_Gha_D4E80839,"Jibu swali hili la afya katika Akan: Sɛn na mmeranteɛ/mmabaa bɛtumi adi nsɛm a kuhusu nkitahodie a mfeɛ mu nsonsonoeɛ kɛseɛ wom ho, na wɔatumi adi awareɛ ne nna ho mmara a kuhusu mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni?a","Jibu swali hili la afya katika Akan: Sɛn na mmeranteɛ/mmabaa bɛtumi adi nsɛm a kuhusu nkitahodie a mfeɛ mu nsonsonoeɛ kɛseɛ wom ho, na wɔatumi adi awareɛ ne nna ho mmara a kuhusu mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni?a","Jibu swali hili la afya katika Akan: Sɛn na mmeranteɛ/mmabaa bɛtumi adi nsɛm a kuhusu nkitahodie a mfeɛ mu nsonsonoeɛ kɛseɛ wom ho, na wɔatumi adi awareɛ ne nna ho mmara a kuhusu mfeɛ a obi bɛtumi de apene so (age of consent laws) no nso ni?a"
ID_TS_Aka_Gha_CE88CB2D,"Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho?","Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho?","Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wowɔ nipadua ho aniwu ho nsɛm anaa sɛ wonni gyedi ma wɔn ho, a ayaresa, mmoa akuw, ne abɛɛfo ntentan so mpɔtam hɔfo ka ho?"
ID_TS_Aka_Gha_4EB93EFF,"Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, au wɔayɛ wɔn basabasa? (Nea broni ka no 'Hotlines', 'mshauri' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa)","Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, au wɔayɛ wɔn basabasa? (Nea broni ka no 'Hotlines', 'mshauri' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa)","Jibu swali hili la afya katika Akan: Nneɛma bɛn na ɛwɔ hɔ a wɔde bɛboa mmabun a wɔato wɔn mmonnaa, ateetee denden, au wɔayɛ wɔn basabasa? (Nea broni ka no 'Hotlines', 'mshauri' a yɛka no afotu adwumayɛbea, mmara kwan so mmoa)"
ID_TS_Aka_Gha_3D4CBF37,"Jibu swali hili la afya katika Akan: Sɛ mewɔ awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw me nsɛmmisa bi a, ni nini na nifanye?","Jibu swali hili la afya katika Akan: Sɛ mewɔ awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw me nsɛmmisa bi a, ni nini na nifanye?","Jibu swali hili la afya katika Akan: Sɛ mewɔ awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw me nsɛmmisa bi a, ni nini na nifanye?"
ID_TS_Aka_Gha_0ED42F1A,"Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani ninaweza kusimama ama kuhamasishwa kwa njia ya kujifunza, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, furahaɛ wɔ wo ho, ne nkabom kusaidia nkuran wɔ mmabun mu, a schéma a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani ninaweza kusimama ama kuhamasishwa kwa njia ya kujifunza, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, furahaɛ wɔ wo ho, ne nkabom kusaidia nkuran wɔ mmabun mu, a schéma a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani ninaweza kusimama ama kuhamasishwa kwa njia ya kujifunza, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, furahaɛ wɔ wo ho, ne nkabom kusaidia nkuran wɔ mmabun mu, a schéma a ɛgye tumi ne nkɔsoɔ ahorow tom na ɛdi ho nyigyeɛ ka ho?"
ID_TS_Aka_Gha_3DA9C2A9,Jibu swali hili la afya kwa lugha ya Akan: Mɛyɛ dɛn ako ama STI nhwehwɛmu mmoa wo me mpotam mu?,Jibu swali hili la afya kwa lugha ya Akan: Mɛyɛ dɛn ako ama STI nhwehwɛmu mmoa wo me mpotam mu?,Jibu swali hili la afya kwa lugha ya Akan: Mɛyɛ dɛn ako ama STI nhwehwɛmu mmoa wo me mpotam mu?
ID_TS_Aka_Gha_E0C53CB8,"Jibu swali hili la afya katika Akan: Mfaso bɛn na ɛwɔ sikakorabea akontaabu a wɔde ma mmabun hivyo, te sɛ sika a wɔbɛkora hivyo, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw?","Jibu swali hili la afya katika Akan: Mfaso bɛn na ɛwɔ sikakorabea akontaabu a wɔde ma mmabun hivyo, te sɛ sika a wɔbɛkora hivyo, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw?","Jibu swali hili la afya katika Akan: Mfaso bɛn na ɛwɔ sikakorabea akontaabu a wɔde ma mmabun hivyo, te sɛ sika a wɔbɛkora hivyo, mfɛntom a wobenya, boseabɔ ho abakɔsɛm a wɔbɛkyekye, ne sikasɛm mu nkitahodi a wɔbɛma ayɛ mmerɛw?"
ID_TS_Aka_Gha_913E4DE2,"Jibu swali hili la afya katika Akan: Ni nini ne awo akwahosan hokwan ahodoɔ, na ni nini nti na ɛho hia mmabun?","Jibu swali hili la afya katika Akan: Ni nini ne awo akwahosan hokwan ahodoɔ, na ni nini nti na ɛho hia mmabun?","Jibu swali hili la afya katika Akan: Ni nini ne awo akwahosan hokwan ahodoɔ, na ni nini nti na ɛho hia mmabun?"
ID_TS_Aka_Gha_F26B4776,"Phendula lo mbuzo wezempilo ngesi-Akan: kanjani ukuthi umthetho ho nimdeɛ ne tumidi schemes ungasiza izingane ukuba zithole amalungelo azo, uma umthetho schemes mu, uma zithole isahlulelo seqiniso ne nsiesie kuwo obaba ne awowo amalungelo a wɔabu ngakho akukho ho?","Phendula lo mbuzo wezempilo ngesi-Akan: kanjani ukuthi umthetho ho nimdeɛ ne tumidi schemes ungasiza izingane ukuba zithole amalungelo azo, uma umthetho schemes mu, uma zithole isahlulelo seqiniso ne nsiesie kuwo obaba ne awowo amalungelo a wɔabu ngakho akukho ho?","Phendula lo mbuzo wezempilo ngesi-Akan: kanjani ukuthi umthetho ho nimdeɛ ne tumidi schemes ungasiza izingane ukuba zithole amalungelo azo, uma umthetho schemes mu, uma zithole isahlulelo seqiniso ne nsiesie kuwo obaba ne awowo amalungelo a wɔabu ngakho akukho ho?"
ID_TS_Aka_Gha_14296C07,Phendula lo mbuzo wempilo ngesiAkan: Nneɛma anaa mmoa nkitahodi bɛn na ɛwɔ hɔ a ɛbɛboa me ma masua pii afa mawo akwahosan hokwan 'amalungelo empilo yokuzala',Phendula lo mbuzo wempilo ngesiAkan: Nneɛma anaa mmoa nkitahodi bɛn na ɛwɔ hɔ a ɛbɛboa me ma masua pii afa mawo akwahosan hokwan 'amalungelo empilo yokuzala',Phendula lo mbuzo wempilo ngesiAkan: Nneɛma anaa mmoa nkitahodi bɛn na ɛwɔ hɔ a ɛbɛboa me ma masua pii afa mawo akwahosan hokwan 'amalungelo empilo yokuzala'
ID_TS_Aka_Gha_15ED6269,"Jibu swali hili la afya katika Akan: Questions bɛn na oduruyɛfo no mebisa wɔ nsrahwɛ a wɔyɛ kabla ya wɔawo no mu? (aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene)","Jibu swali hili la afya katika Akan: Questions bɛn na oduruyɛfo no mebisa wɔ nsrahwɛ a wɔyɛ kabla ya wɔawo no mu? (aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene)","Jibu swali hili la afya katika Akan: Questions bɛn na oduruyɛfo no mebisa wɔ nsrahwɛ a wɔyɛ kabla ya wɔawo no mu? (aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene)"
ID_TS_Aka_Gha_BB5E4BCF,Jibu swali hili la afya katika Kiswahili: Adwuma nini na edinnsiananmu di wɔ obi a ɔkyer3 s3 ɔy3 ɔbarima au ɔbea na ɔma ne a ɔte nka no y3 nokware mu?,Jibu swali hili la afya katika Kiswahili: Adwuma nini na edinnsiananmu di wɔ obi a ɔkyer3 s3 ɔy3 ɔbarima au ɔbea na ɔma ne a ɔte nka no y3 nokware mu?,Jibu swali hili la afya katika Kiswahili: Adwuma nini na edinnsiananmu di wɔ obi a ɔkyer3 s3 ɔy3 ɔbarima au ɔbea na ɔma ne a ɔte nka no y3 nokware mu?
ID_TS_Aka_Gha_7C69DEE1,"Jibu swali hili la afya katika Kiswahili: Ni mifano gani inayoonyesha jinsi tunavyoweza kufaidika na mpango au mipango ya ulimwengu wote mzima, na tunaweza kujifunza nini kutokana na njia zao na matokeo yao?","Jibu swali hili la afya katika Kiswahili: Ni mifano gani inayoonyesha jinsi tunavyoweza kufaidika na mpango au mipango ya ulimwengu wote mzima, na tunaweza kujifunza nini kutokana na njia zao na matokeo yao?","Jibu swali hili la afya katika Kiswahili: Ni mifano gani inayoonyesha jinsi tunavyoweza kufaidika na mpango au mipango ya ulimwengu wote mzima, na tunaweza kujifunza nini kutokana na njia zao na matokeo yao?"
ID_TS_Aka_Gha_D0E6E660,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani nge- honam mu nkwammoa (i-hormone) ahorow ka me nyin ne me nkɔso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani nge- honam mu nkwammoa (i-hormone) ahorow ka me nyin ne me nkɔso?,Phendula lo mbuzo wezempilo ngesi-Akan: Kuthiwani nge- honam mu nkwammoa (i-hormone) ahorow ka me nyin ne me nkɔso?
ID_TS_Aka_Gha_11B7E948,Jibu swali hili la afya katika Akan: Ɛhe na metumi anya nsɛm a kuhusu ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho? (aduruyɛ mu nsɛm a wotumi de ho to so).,Jibu swali hili la afya katika Akan: Ɛhe na metumi anya nsɛm a kuhusu ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho? (aduruyɛ mu nsɛm a wotumi de ho to so).,Jibu swali hili la afya katika Akan: Ɛhe na metumi anya nsɛm a kuhusu ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho? (aduruyɛ mu nsɛm a wotumi de ho to so).
ID_TS_Aka_Gha_FA5D3100,"Jibu swali hili la afya katika Akan: Ɔkwan bɛn so na me nna ho akɔnnɔ anaa barima ne ɔbea nna unaweza aka me nna mu akwahosan ahiade ahorow? (kama kwa mfano hapana, labda wanaume wanapaswa kuwa na uwezo wa kuwa na vipimo vya Pap)","Jibu swali hili la afya katika Akan: Ɔkwan bɛn so na me nna ho akɔnnɔ anaa barima ne ɔbea nna unaweza aka me nna mu akwahosan ahiade ahorow? (kama kwa mfano hapana, labda wanaume wanapaswa kuwa na uwezo wa kuwa na vipimo vya Pap)","Jibu swali hili la afya katika Akan: Ɔkwan bɛn so na me nna ho akɔnnɔ anaa barima ne ɔbea nna unaweza aka me nna mu akwahosan ahiade ahorow? (kama kwa mfano hapana, labda wanaume wanapaswa kuwa na uwezo wa kuwa na vipimo vya Pap)"
ID_TS_Aka_Gha_C2B6D2C5,"Phendula lo mbuzo wempilo ngesiAkan: Nkate fam nsɛnnennen abantu banokudibana naye bere a wɔatu nyinsɛn agu akyi no bi ne dɛn? (dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata).","Phendula lo mbuzo wempilo ngesiAkan: Nkate fam nsɛnnennen abantu banokudibana naye bere a wɔatu nyinsɛn agu akyi no bi ne dɛn? (dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata).","Phendula lo mbuzo wempilo ngesiAkan: Nkate fam nsɛnnennen abantu banokudibana naye bere a wɔatu nyinsɛn agu akyi no bi ne dɛn? (dadwen, awerɛhow, afobu - ma saa nkate ahorow yi yɛ nea ɛfata)."
ID_TS_Aka_Gha_885F6E66,Phendula lo mbuzo wezempilo ngesi-Akan: Dwuma bɛn na atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di wɔ akwahosan ho izindawo a adwo na indlela angakwazi ngayo ukusiza mawo akuahosan ho ahiade?,Phendula lo mbuzo wezempilo ngesi-Akan: Dwuma bɛn na atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di wɔ akwahosan ho izindawo a adwo na indlela angakwazi ngayo ukusiza mawo akuahosan ho ahiade?,Phendula lo mbuzo wezempilo ngesi-Akan: Dwuma bɛn na atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo kyerɛ di wɔ akwahosan ho izindawo a adwo na indlela angakwazi ngayo ukusiza mawo akuahosan ho ahiade?
ID_TS_Aka_Gha_C40DB9B4,Jibu swali hili la afya kwa lugha ya Akan: hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu?,Jibu swali hili la afya kwa lugha ya Akan: hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu?,Jibu swali hili la afya kwa lugha ya Akan: hwehwɛ ohaw dɛmdifoɔ hyia wɔ STI mu?
ID_TS_Aka_Gha_2031D750,"Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn aboa ma wɔayɛ ho ho reported mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran?","Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn aboa ma wɔayɛ ho ho reported mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran?","Jibu swali hili la afya katika Kiswahili: Mɛyɛ dɛn aboa ma wɔayɛ ho ho reported mu nsɛm a ɛhyɛ nkrasɛm a ɛyɛ nokware, na ɛma tumi a ɛfa nna mu akwahosan 'SHR' ne ayɔnkofa ho nkuran?"
ID_TS_Aka_Gha_20DE435D,"Jibu swali hili la afya katika Akan: Asianeɛ ne akwansideɛ bɛn na ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, au ɔbrɛ a ɛboro so?","Jibu swali hili la afya katika Akan: Asianeɛ ne akwansideɛ bɛn na ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, au ɔbrɛ a ɛboro so?","Jibu swali hili la afya katika Akan: Asianeɛ ne akwansideɛ bɛn na ɛwɔ adwumayɛ mu, te sɛ sika mu nni-yie, adwuma a ɛbɛgu, adwene mu haw, au ɔbrɛ a ɛboro so?"
ID_TS_Aka_Gha_A8E56E0C,Responda a esta pregunta de salud en Akan: ¿Entonces la identidad de género ne asignado sexo yɛ pɛ?,Responda a esta pregunta de salud en Akan: ¿Entonces la identidad de género ne asignado sexo yɛ pɛ?,Responda a esta pregunta de salud en Akan: ¿Entonces la identidad de género ne asignado sexo yɛ pɛ?
ID_TS_Aka_Gha_79AC1B1E,"Jibu swali hili la afya katika Akan: kwanini sheria kutoka mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, au mambo mengine ambayo huwapa obi di wɔn ho agorɔ ɔkwammɔne hivyo kuhusu wao nyinsɛn ho?","Jibu swali hili la afya katika Akan: kwanini sheria kutoka mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, au mambo mengine ambayo huwapa obi di wɔn ho agorɔ ɔkwammɔne hivyo kuhusu wao nyinsɛn ho?","Jibu swali hili la afya katika Akan: kwanini sheria kutoka mmabun a wɔyem ho ban fi aware a wɔhyɛ wɔn ma wɔware, mmofra aware, au mambo mengine ambayo huwapa obi di wɔn ho agorɔ ɔkwammɔne hivyo kuhusu wao nyinsɛn ho?"
ID_TS_Aka_Gha_F264ACCC,"Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mimi na mke wangu hatuwezi kuwasiliana na baba zetu kuhusu jinsi tunavyoweza kuwa salama, hasa ikiwa kuna mambo yanayoweza kuwa na matatizo ya akili katika maisha yetu kwa sababu ya ugonjwa au STI?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mimi na mke wangu hatuwezi kuwasiliana na baba zetu kuhusu jinsi tunavyoweza kuwa salama, hasa ikiwa kuna mambo yanayoweza kuwa na matatizo ya akili katika maisha yetu kwa sababu ya ugonjwa au STI?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mimi na mke wangu hatuwezi kuwasiliana na baba zetu kuhusu jinsi tunavyoweza kuwa salama, hasa ikiwa kuna mambo yanayoweza kuwa na matatizo ya akili katika maisha yetu kwa sababu ya ugonjwa au STI?"
ID_TS_Aka_Gha_8CBFEDB0,"Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mama anaweza kutoa taarifa za habari za habari kuhusu ujuzi wa matumizi ya habari dhidi ya habari ambayo ina nguvu kubwa, ama nne tofauti kufanya kubwa, na kutoa taarifa katika maeneo mengine ambayo ina ukweli, mada, maisha katika wajibu, na kufanya kazi pamoja na watoto wao katika hali yao ya ASRH katika nini zaidi ya saa di kan?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mama anaweza kutoa taarifa za habari za habari kuhusu ujuzi wa matumizi ya habari dhidi ya habari ambayo ina nguvu kubwa, ama nne tofauti kufanya kubwa, na kutoa taarifa katika maeneo mengine ambayo ina ukweli, mada, maisha katika wajibu, na kufanya kazi pamoja na watoto wao katika hali yao ya ASRH katika nini zaidi ya saa di kan?","Jibu swali hili la afya katika Kiswahili: Ni kwa njia gani mama anaweza kutoa taarifa za habari za habari kuhusu ujuzi wa matumizi ya habari dhidi ya habari ambayo ina nguvu kubwa, ama nne tofauti kufanya kubwa, na kutoa taarifa katika maeneo mengine ambayo ina ukweli, mada, maisha katika wajibu, na kufanya kazi pamoja na watoto wao katika hali yao ya ASRH katika nini zaidi ya saa di kan?"
ID_TS_Aka_Gha_2A45C2AB,Jibu swali hili la afya kwa lugha ya Akan: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn?,Jibu swali hili la afya kwa lugha ya Akan: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn?,Jibu swali hili la afya kwa lugha ya Akan: Adwene mu akwahosan pa ho nsɛnkyerɛnne bi ne dɛn?
ID_TS_Aka_Gha_43DAC043,Jibu swali hili la afya katika Akan: Jinsi gani na nini na sika a wɔde bɛhyɛ mmabun baba ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu inaweza kusaidia ma nsunsuanso katika siku zijazo dunia nzima akwahosana ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi hivyo si hivyo atew?,Jibu swali hili la afya katika Akan: Jinsi gani na nini na sika a wɔde bɛhyɛ mmabun baba ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu inaweza kusaidia ma nsunsuanso katika siku zijazo dunia nzima akwahosana ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi hivyo si hivyo atew?,Jibu swali hili la afya katika Akan: Jinsi gani na nini na sika a wɔde bɛhyɛ mmabun baba ne awo akwahosan ho ahoɔden a wɔde gyina ano ne ahosiesie a wɔbɛyɛ mu inaweza kusaidia ma nsunsuanso katika siku zijazo dunia nzima akwahosana ho nsɛm a egye ntɛmpɛ benya wɔ nnipa a wonni ahobammɔ yi hivyo si hivyo atew?
ID_TS_Aka_Gha_8715A103,Jibu swali hili la afya katika Akan: Nhyehyɛeɛ bɛn na ɛwɔ hɔ a wɔde bɛyɛ abusua hali a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie?,Jibu swali hili la afya katika Akan: Nhyehyɛeɛ bɛn na ɛwɔ hɔ a wɔde bɛyɛ abusua hali a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie?,Jibu swali hili la afya katika Akan: Nhyehyɛeɛ bɛn na ɛwɔ hɔ a wɔde bɛyɛ abusua hali a ɛboa na ɛka obiara ho ma ababun a ɔwɔ sabi dɛmdi ne nna mu dwumadie?
ID_TS_Aka_Gha_DF57C59A,"Jibu swali hili la afya katika Kiswahili: Yɛbɛyɛ dɛn atumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi matatizo biara a ɛbɛsɔre no ho dwuma?","Jibu swali hili la afya katika Kiswahili: Yɛbɛyɛ dɛn atumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi matatizo biara a ɛbɛsɔre no ho dwuma?","Jibu swali hili la afya katika Kiswahili: Yɛbɛyɛ dɛn atumi de nsɛm ne nyansahyɛ ahorow a efi yɛn daa nhwehwɛm, broni ka no 'check-ins' mu ahyɛ yɛn nkitahodi akwan a ɛkɔ so no mu de akɔ so ama yɛn abusuabɔ atu mpɔn na yɛadi matatizo biara a ɛbɛsɔre no ho dwuma?"
