ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_D7FA2D8D,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tindlela tin'wana letinene to langutana ni ku vilela, ntshikilelo kumbe xivundza leswi nga ha vangiwaka hi ntshikilelo wa tintangha?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tindlela tin'wana letinene to langutana ni ku vilela, ntshikilelo kumbe xivundza leswi nga ha vangiwaka hi ntshikilelo wa tintangha?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tindlela tin'wana letinene to langutana ni ku vilela, ntshikilelo kumbe xivundza leswi nga ha vangiwaka hi ntshikilelo wa tintangha?"
ID_TS_Eng_Gha_89456F27,Répondre à cette question de santé en anglais: Comment la promotion de la santé mentale dans les écoles contribue-t-elle à créer un environnement d'apprentissage favorable et inclusif?,Répondre à cette question de santé en anglais: Comment la promotion de la santé mentale dans les écoles contribue-t-elle à créer un environnement d'apprentissage favorable et inclusif?,Répondre à cette question de santé en anglais: Comment la promotion de la santé mentale dans les écoles contribue-t-elle à créer un environnement d'apprentissage favorable et inclusif?
ID_TS_Eng_Gha_54C63CD8,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vantshwa va nga vulavurisana njhani ni vanghana va vona hi ndlela leyi humelelaka malunghana ni ku veka swipimelo ni ku lwisana ni minkucetelo yo biha ya tintangha handle ko onha vuxaka?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vantshwa va nga vulavurisana njhani ni vanghana va vona hi ndlela leyi humelelaka malunghana ni ku veka swipimelo ni ku lwisana ni minkucetelo yo biha ya tintangha handle ko onha vuxaka?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana vantshwa va nga vulavurisana njhani ni vanghana va vona hi ndlela leyi humelelaka malunghana ni ku veka swipimelo ni ku lwisana ni minkucetelo yo biha ya tintangha handle ko onha vuxaka?
ID_TS_Eng_Gha_F071D879,"Responda a esta pregunta de salud en inglés: ¿Qué son los espacios sanitarios para adolescentes, y por qué son importantes para los adolescentes que buscan servicios de salud reproductiva?","Responda a esta pregunta de salud en inglés: ¿Qué son los espacios sanitarios para adolescentes, y por qué son importantes para los adolescentes que buscan servicios de salud reproductiva?","Responda a esta pregunta de salud en inglés: ¿Qué son los espacios sanitarios para adolescentes, y por qué son importantes para los adolescentes que buscan servicios de salud reproductiva?"
ID_TS_Eng_Gha_0710D430,"Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Ahoana no ahafahan'ny dokam-barotra sy ny varotra ampiasaina ho fitaovana hampiroboroboana ny fitoviana ara-pananahana ara-nofo sy ara-pamokarana, ny fampidirana ary ny rariny ara-tsosialy eo amin'ireo zatovo?","Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Ahoana no ahafahan'ny dokam-barotra sy ny varotra ampiasaina ho fitaovana hampiroboroboana ny fitoviana ara-pananahana ara-nofo sy ara-pamokarana, ny fampidirana ary ny rariny ara-tsosialy eo amin'ireo zatovo?","Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Ahoana no ahafahan'ny dokam-barotra sy ny varotra ampiasaina ho fitaovana hampiroboroboana ny fitoviana ara-pananahana ara-nofo sy ara-pamokarana, ny fampidirana ary ny rariny ara-tsosialy eo amin'ireo zatovo?"
ID_TS_Eng_Gha_1D870966,Répondez à cette question en anglais: y a-t-il des ressources disponibles dans les établissements de santé adaptés aux jeunes pour éduquer les adolescents sur la santé sexuelle et reproductive?,Répondez à cette question en anglais: y a-t-il des ressources disponibles dans les établissements de santé adaptés aux jeunes pour éduquer les adolescents sur la santé sexuelle et reproductive?,Répondez à cette question en anglais: y a-t-il des ressources disponibles dans les établissements de santé adaptés aux jeunes pour éduquer les adolescents sur la santé sexuelle et reproductive?
ID_TS_Eng_Gha_E08596DB,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana leswinene swa ku tivekela swipimelo leswi tirhaka, naswona ndzi nga dyondza yini eka swikombiso leswi leswaku ndzi hlakulela vuxaka lebyi enerisaka ni lebyi xiximekaka ni tintangha ta mina, vanghana ni vanghana va mina va vukati?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana leswinene swa ku tivekela swipimelo leswi tirhaka, naswona ndzi nga dyondza yini eka swikombiso leswi leswaku ndzi hlakulela vuxaka lebyi enerisaka ni lebyi xiximekaka ni tintangha ta mina, vanghana ni vanghana va mina va vukati?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana leswinene swa ku tivekela swipimelo leswi tirhaka, naswona ndzi nga dyondza yini eka swikombiso leswi leswaku ndzi hlakulela vuxaka lebyi enerisaka ni lebyi xiximekaka ni tintangha ta mina, vanghana ni vanghana va mina va vukati?"
ID_TS_Eng_Gha_F86C2CA2,"Répondre à cette question de santé en anglais: Comment le changement climatique affecte-t-il les résultats de la santé sexuelle et reproductive des adolescents, y compris l'accès aux soins de santé reproductive, aux services de planification familiale et à la santé maternelle?","Répondre à cette question de santé en anglais: Comment le changement climatique affecte-t-il les résultats de la santé sexuelle et reproductive des adolescents, y compris l'accès aux soins de santé reproductive, aux services de planification familiale et à la santé maternelle?","Répondre à cette question de santé en anglais: Comment le changement climatique affecte-t-il les résultats de la santé sexuelle et reproductive des adolescents, y compris l'accès aux soins de santé reproductive, aux services de planification familiale et à la santé maternelle?"
ID_TS_Eng_Gha_42DEFFCC,"Beantworten Sie diese Gesundheitsfrage auf Englisch: Wie beeinflussen Stigma und Diskriminierung Personen, die mit STIs und HIV leben, und was kann getan werden, um Stigmatisierung in der Gesellschaft zu bekämpfen?","Beantworten Sie diese Gesundheitsfrage auf Englisch: Wie beeinflussen Stigma und Diskriminierung Personen, die mit STIs und HIV leben, und was kann getan werden, um Stigmatisierung in der Gesellschaft zu bekämpfen?","Beantworten Sie diese Gesundheitsfrage auf Englisch: Wie beeinflussen Stigma und Diskriminierung Personen, die mit STIs und HIV leben, und was kann getan werden, um Stigmatisierung in der Gesellschaft zu bekämpfen?"
ID_TS_Eng_Gha_2DB69EDB,Répondre à cette question de santé en anglais: Quelles sont quelques stratégies pour créer des environnements inclusifs et de soutien pour les adolescents vivant avec un handicap ?,Répondre à cette question de santé en anglais: Quelles sont quelques stratégies pour créer des environnements inclusifs et de soutien pour les adolescents vivant avec un handicap ?,Répondre à cette question de santé en anglais: Quelles sont quelques stratégies pour créer des environnements inclusifs et de soutien pour les adolescents vivant avec un handicap ?
ID_TS_Eng_Gha_94A1875D,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tidyondzo tin'wana leti hoxeke kumbe mintsheketo leyi tolovelekeke malunghana ni vululami bya ku veleka, naswona vana va kondlo-a-ndzi-dyi va nga swi paluxa njhani?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tidyondzo tin'wana leti hoxeke kumbe mintsheketo leyi tolovelekeke malunghana ni vululami bya ku veleka, naswona vana va kondlo-a-ndzi-dyi va nga swi paluxa njhani?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi tihi tidyondzo tin'wana leti hoxeke kumbe mintsheketo leyi tolovelekeke malunghana ni vululami bya ku veleka, naswona vana va kondlo-a-ndzi-dyi va nga swi paluxa njhani?"
ID_TS_Eng_Gha_F668A617,Répondez à cette question de santé en anglais: Que dois- je faire si je ne suis pas intéressé par les sports traditionnels ou les activités physiques pendant la puberté?,Répondez à cette question de santé en anglais: Que dois- je faire si je ne suis pas intéressé par les sports traditionnels ou les activités physiques pendant la puberté?,Répondez à cette question de santé en anglais: Que dois- je faire si je ne suis pas intéressé par les sports traditionnels ou les activités physiques pendant la puberté?
ID_TS_Eng_Gha_FBC9F87A,"Responda esta pregunta de salud en inglés: ¿Qué se considera violación legal, y cuáles son las consecuencias legales de participar en actividad sexual con alguien menor de edad de consentimiento?","Responda esta pregunta de salud en inglés: ¿Qué se considera violación legal, y cuáles son las consecuencias legales de participar en actividad sexual con alguien menor de edad de consentimiento?","Responda esta pregunta de salud en inglés: ¿Qué se considera violación legal, y cuáles son las consecuencias legales de participar en actividad sexual con alguien menor de edad de consentimiento?"
ID_TS_Eng_Gha_43F59A85,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana swa vuyelo lebyinene lebyi nga vaka kona loko vatswari va vulavurisana hi ndlela leyinene malunghana ni ntshikilelo wa tintangha ni rihanyo ra rimbewu, swo tanihi ku tshembiwa loku engetelekeke, vuxaka lebyinene exikarhi ka vatswari ni vana ni ku tshembela loku engetelekeke eku endleni ka swiboho swa vutlhari?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana swa vuyelo lebyinene lebyi nga vaka kona loko vatswari va vulavurisana hi ndlela leyinene malunghana ni ntshikilelo wa tintangha ni rihanyo ra rimbewu, swo tanihi ku tshembiwa loku engetelekeke, vuxaka lebyinene exikarhi ka vatswari ni vana ni ku tshembela loku engetelekeke eku endleni ka swiboho swa vutlhari?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Hi swihi swikombiso swin'wana swa vuyelo lebyinene lebyi nga vaka kona loko vatswari va vulavurisana hi ndlela leyinene malunghana ni ntshikilelo wa tintangha ni rihanyo ra rimbewu, swo tanihi ku tshembiwa loku engetelekeke, vuxaka lebyinene exikarhi ka vatswari ni vana ni ku tshembela loku engetelekeke eku endleni ka swiboho swa vutlhari?"
ID_TS_Eng_Gha_09CB3942,Responda a esta pregunta de salud en inglés: ¿Qué protecciones legales están disponibles para los sobrevivientes para garantizar su seguridad y privacidad durante la investigación y los procedimientos legales?,Responda a esta pregunta de salud en inglés: ¿Qué protecciones legales están disponibles para los sobrevivientes para garantizar su seguridad y privacidad durante la investigación y los procedimientos legales?,Responda a esta pregunta de salud en inglés: ¿Qué protecciones legales están disponibles para los sobrevivientes para garantizar su seguridad y privacidad durante la investigación y los procedimientos legales?
ID_TS_Eng_Gha_1BC044FC,"Responda esta pregunta de salud en inglés: ¿Cómo afectan el estigma, la discriminación y la marginación al acceso de los adolescentes migrantes y móviles a servicios de salud sexual y reproductiva, y cómo se pueden superar estas barreras?","Responda esta pregunta de salud en inglés: ¿Cómo afectan el estigma, la discriminación y la marginación al acceso de los adolescentes migrantes y móviles a servicios de salud sexual y reproductiva, y cómo se pueden superar estas barreras?","Responda esta pregunta de salud en inglés: ¿Cómo afectan el estigma, la discriminación y la marginación al acceso de los adolescentes migrantes y móviles a servicios de salud sexual y reproductiva, y cómo se pueden superar estas barreras?"
ID_TS_Eng_Gha_98B8E4CC,Responda a esta pregunta de salud en inglés: ¿Qué recursos o redes de apoyo están disponibles para ayudarme a navegar por las preocupaciones de seguridad en línea y buscar ayuda si es necesario?,Responda a esta pregunta de salud en inglés: ¿Qué recursos o redes de apoyo están disponibles para ayudarme a navegar por las preocupaciones de seguridad en línea y buscar ayuda si es necesario?,Responda a esta pregunta de salud en inglés: ¿Qué recursos o redes de apoyo están disponibles para ayudarme a navegar por las preocupaciones de seguridad en línea y buscar ayuda si es necesario?
ID_TS_Eng_Gha_6F3F920C,Responda a esta pregunta de salud en inglés: ¿Cómo puedo abogar por un mayor acceso a los anticonceptivos para adolescentes en mi comunidad o región?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo abogar por un mayor acceso a los anticonceptivos para adolescentes en mi comunidad o región?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo abogar por un mayor acceso a los anticonceptivos para adolescentes en mi comunidad o región?
ID_TS_Eng_Gha_587EF344,"Répondez à cette question en anglais: Quelles caractéristiques définissent un établissement de soins de santé comme "" adapté aux jeunes "" ?","Répondez à cette question en anglais: Quelles caractéristiques définissent un établissement de soins de santé comme "" adapté aux jeunes "" ?","Répondez à cette question en anglais: Quelles caractéristiques définissent un établissement de soins de santé comme "" adapté aux jeunes "" ?"
ID_TS_Eng_Gha_BA81EDD9,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ku kunguhata ndyangu i yini, naswona ha yini swi ri swa nkoka leswaku vantshwa va swi kambisisa?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ku kunguhata ndyangu i yini, naswona ha yini swi ri swa nkoka leswaku vantshwa va swi kambisisa?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ku kunguhata ndyangu i yini, naswona ha yini swi ri swa nkoka leswaku vantshwa va swi kambisisa?"
ID_TS_Eng_Gha_C9535B63,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana mikhuva ni mihivahivana ya ndhavuko swi yi khumba njhani ndlela leyi vana va kondlo-a-ndzi-dyi va titwaka ha yona hi timhaka ta masangu, switlhandla, ku veleka ni timhaka tin'wana ta rihanyo?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana mikhuva ni mihivahivana ya ndhavuko swi yi khumba njhani ndlela leyi vana va kondlo-a-ndzi-dyi va titwaka ha yona hi timhaka ta masangu, switlhandla, ku veleka ni timhaka tin'wana ta rihanyo?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana mikhuva ni mihivahivana ya ndhavuko swi yi khumba njhani ndlela leyi vana va kondlo-a-ndzi-dyi va titwaka ha yona hi timhaka ta masangu, switlhandla, ku veleka ni timhaka tin'wana ta rihanyo?"
ID_TS_Eng_Gha_504D281F,"Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie können Jugendliche sexualisierte Mediennachrichten kritisch analysieren und dekonstruieren, um die zugrunde liegenden Motive und Implikationen besser zu verstehen?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie können Jugendliche sexualisierte Mediennachrichten kritisch analysieren und dekonstruieren, um die zugrunde liegenden Motive und Implikationen besser zu verstehen?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Wie können Jugendliche sexualisierte Mediennachrichten kritisch analysieren und dekonstruieren, um die zugrunde liegenden Motive und Implikationen besser zu verstehen?"
